,pair_ID,sentence_A,sentence_B,relatedness_score,entailment_judgment
1507,3028,Some boys are playing on a trampoline,Some children are jumping on a trampoline,4.4,"NEUTRAL
"
1508,3029,Nobody is playing on a trampoline,Some children are jumping on a trampoline,3.8,"CONTRADICTION
"
1509,3030,A few children are jumping on a trampoline,Two boy are playing on a trampoline,4.1,"NEUTRAL
"
1510,3032,Two boy are playing on a trampoline,Some children are jumping on a trampoline,4.3,"NEUTRAL
"
1511,3034,The dog is not playing with a plastic container,The dog is playing with a plastic container,3.6,"CONTRADICTION
"
1512,3035,The puppy is playing with a plastic container,The puppy is playing with a container made of plastic,5,"ENTAILMENT
"
1513,3037,The puppy is playing with a container made of plastic,The dog is playing with a plastic container,4.6,"ENTAILMENT
"
1514,3040,The puppy is playing with a plastic container,The dog is not playing with a plastic container,4,"CONTRADICTION
"
1515,3044,A man is jumping onto a wall which is low,A man is jumping onto a low wall,4.8,"ENTAILMENT
"
1516,3045,A man is jumping onto a low wall,A man is jumping off a low wall,3.4,"CONTRADICTION
"
1517,3048,A man is athletically jumping a wall,A man is jumping onto a low wall,4,"NEUTRAL
"
1518,3051,The man is pouring oil into a pan,A man is pouring oil into a pan,5,"ENTAILMENT
"
1519,3052,There is no man pouring oil into a pan,A man is pouring oil into a pan,3.2,"CONTRADICTION
"
1520,3053,A man is pouring oil into a skillet,Oil is being poured into a skillet by a man,5,"ENTAILMENT
"
1521,3055,A man is pouring oil into a pan,Oil is being poured into a skillet by a man,5,"ENTAILMENT
"
1522,3056,A man is pouring oil into a pan,A man is taking the oil out off a skillet,3.6,"NEUTRAL
"
1523,3057,A man is pouring oil into a skillet,The man is pouring oil into a pan,4.5,"ENTAILMENT
"
1524,3058,There is no man pouring oil into a pan,A man is pouring oil into a skillet,3.7,"CONTRADICTION
"
1525,3060,A woman is driving a car and is animatedly talking to the man who is seated beside her,A woman is driving a car and is talking to the man who is seated beside her,4.65,"ENTAILMENT
"
1526,3063,The woman and the man are travelling by car,The woman and the man are travelling by automobile,4.9,"ENTAILMENT
"
1527,3064,The woman and the man are not travelling by car,The woman and the man are travelling by car,3.6,"CONTRADICTION
"
1528,3066,A woman is driving a car and is talking to the man who is seated beside her,The woman and the man are not travelling by car,3.6,"CONTRADICTION
"
1529,3067,A woman is driving a car and is animatedly talking to the man who is seated beside her,The woman and the man are travelling by car,4.1,"ENTAILMENT
"
1530,3070,A woman is driving a car and is talking to the man who is seated beside her,The woman and the man are travelling by car,4.4,"ENTAILMENT
"
1531,3074,A person is ruffling the fur of a cat,A person is combing the fur of a cat,4.1,"NEUTRAL
"
1532,3075,The fur of a cat is being combed by a person,A person is brushing a cat,4.8,"ENTAILMENT
"
1533,3076,A person is ruffling the fur of a cat,A person is brushing a cat,3.8,"NEUTRAL
"
1534,3077,A person is combing the fur of a cat,The person is brushing a cat,4.3,"ENTAILMENT
"
1535,3078,Nobody is brushing a cat,A person is combing the fur of a cat,3.7,"CONTRADICTION
"
1536,3080,Broccoli is being chopped by a woman,A woman is chopping broccoli,4.9,"ENTAILMENT
"
1537,3082,The woman is chopping garlic,The woman is slicing garlic,4.7,"ENTAILMENT
"
1538,3083,The woman is chopping garlic,The woman is not chopping garlic,3,"CONTRADICTION
"
1539,3084,The woman is slicing garlic,A woman is chopping broccoli,2.9,"NEUTRAL
"
1540,3086,The woman is chopping garlic,Broccoli is being chopped by a woman,3,"NEUTRAL
"
1541,3087,A woman is storing broccoli,The woman is chopping garlic,2.4,"NEUTRAL
"
1542,3088,A woman is chopping broccoli,The woman is chopping garlic,2.8,"NEUTRAL
"
1543,3089,Some women are cheerfully dancing,Some women are dancing,4.1,"ENTAILMENT
"
1544,3090,There is no woman dancing,Some women are dancing,3.6,"CONTRADICTION
"
1545,3093,A few men are dancing,Some women are dancing,3.5,"NEUTRAL
"
1546,3095,Some women are cheerfully dancing,Three men are dancing,2.9,"NEUTRAL
"
1547,3096,Three men are dancing,There is no woman dancing,2.935,"NEUTRAL
"
1548,3099,There is no man sitting on the floor and playing a guitar,A man is sitting on the floor and is playing a guitar,3.1,"CONTRADICTION
"
1549,3101,The man is sitting on the floor in a room and strumming a guitar,A man is sitting on the floor in a room and strumming a guitar,5,"ENTAILMENT
"
1550,3103,The man is sitting on the floor in a room and strumming a guitar,A man is sitting on the floor and is playing a guitar,4.7,"ENTAILMENT
"
1551,3104,A man is sitting on the floor and is playing a guitar,The man is pacing around a room,1.7,"NEUTRAL
"
1552,3106,There is no man sitting on the floor and playing a guitar,A man is sitting on the floor in a room and strumming a guitar,4.3,"CONTRADICTION
"
1553,3108,A man is sitting on the floor in a room and strumming a guitar,A man is sitting on the floor and is playing a guitar,4.65,"ENTAILMENT
"
1554,3109,One man is eating some food,A man is eating some food,4.9,"ENTAILMENT
"
1555,3112,The man is fasting,The man is eating,3.2,"CONTRADICTION
"
1556,3113,A man is eating some food,The person is eating,4.4,"ENTAILMENT
"
1557,3115,One man is eating some food,The man is eating,4.55,"ENTAILMENT
"
1558,3116,There is no man eating some food,The man is eating,3.3,"CONTRADICTION
"
1559,3117,The man is eating,A man is eating some food,4.7,"ENTAILMENT
"
1560,3118,A woman is carefully applying cosmetics to her eyelid,A woman is applying cosmetics to her eyelid,4.6,"ENTAILMENT
"
1561,3119,A woman is applying cosmetics to her eyelid,A woman is removing cosmetics from her eyelid,3.5,"CONTRADICTION
"
1562,3120,A woman is using a pencil for eyes and is applying eye liner to her eyelid,A woman is using an eye pencil and is applying eye liner to her eyelid,4.9,"ENTAILMENT
"
1563,3124,A woman is carefully applying cosmetics to her eyelid,A woman is using an eye pencil and is applying eye liner to her eyelid,4.3,"NEUTRAL
"
1564,3125,A woman is using an eye pencil and is applying eye liner to her eyelid,A woman is removing cosmetics from her eyelid,3.8,"NEUTRAL
"
1565,3127,The baby is crawling happily,A baby is crawling happily,4.9,"ENTAILMENT
"
1566,3128,A baby is crawling happily,A baby is sitting,3,"NEUTRAL
"
1567,3131,A baby is crawling happily,A baby is sneezing and frightening another baby,2.3,"NEUTRAL
"
1568,3133,The baby is crawling happily,A baby is sneezing and scaring another baby,2.5,"NEUTRAL
"
1569,3135,A baby is crawling happily,A baby is sneezing and scaring another baby,2.5,"NEUTRAL
"
1570,3136,A monkey is kicking at the gloved hand of a person,A monkey is kicking at a person's glove,4.365,"ENTAILMENT
"
1571,3137,There is no monkey kicking at the gloved hand of a person,A monkey is kicking at the gloved hand of a person,4.265,"CONTRADICTION
"
1572,3138,A gloved person is kicking at the hand of a monkey,A monkey is kicking at the gloved hand of a person,3.1,"NEUTRAL
"
1573,3139,The monkey is being trained in martial arts,The monkey is practicing martial arts,4.3,"ENTAILMENT
"
1574,3141,The monkey is being trained in martial arts,A monkey is kicking at the gloved hand of a person,3.2,"NEUTRAL
"
1575,3142,A monkey is kicking at the gloved hand of a person,The monkey isn't practicing martial arts,3.2,"NEUTRAL
"
1576,3144,There is no monkey kicking at the gloved hand of a person,The monkey is practicing martial arts,3.4,"NEUTRAL
"
1577,3145,The monkey is practicing martial arts,A gloved person is kicking at the hand of a monkey,3.2,"NEUTRAL
"
1578,3146,The monkey is practicing martial arts,A monkey is kicking at the gloved hand of a person,3.8,"NEUTRAL
"
1579,3147,A man is powerfully kicking a soccer ball,A man is kicking a soccer ball,4.5,"ENTAILMENT
"
1580,3148,A man is missing the soccer ball,A man is kicking a soccer ball,4.3,"NEUTRAL
"
1581,3149,A man is performing tricks with a soccer ball,A man is doing some tricks with a soccer ball,5,"ENTAILMENT
"
1582,3151,A man is doing some tricks with a soccer ball,A man is kicking a soccer ball,3.8,"NEUTRAL
"
1583,3152,A man is kicking a soccer ball,A man is running away from the soccer ball,3,"NEUTRAL
"
1584,3154,A man is missing the soccer ball,A man is performing tricks with a soccer ball,3.5,"NEUTRAL
"
1585,3155,A man is performing tricks with a soccer ball,A man is kicking a soccer ball,4.2,"ENTAILMENT
"
1586,3159,The man is cutting the tape on the box,The man is not cutting the tape on the box,3.5,"CONTRADICTION
"
1587,3160,The man is cutting the tape on the box,A man is taping a cut box,3.4,"NEUTRAL
"
1588,3163,A man is taping a cut box,A man is cutting a box,3.4,"NEUTRAL
"
1589,3167,A kid is practicing with an instrument,A kid is playing an instrument,4.5,"ENTAILMENT
"
1590,3168,A kid is playing an instrument,A kid is throwing away an instrument,3.1,"NEUTRAL
"
1591,3169,"A boy, who is young, is playing a wind instrument",A young boy is playing a wind instrument,5,"ENTAILMENT
"
1592,3171,"A boy, who is young, is playing a wind instrument",A kid is playing an instrument,4.7,"ENTAILMENT
"
1593,3172,There is no young boy playing a wind instrument,A kid is playing an instrument,3.6,"NEUTRAL
"
1594,3173,A young boy is playing a wind instrument,A kid is practicing with an instrument,4,"NEUTRAL
"
1595,3175,A young boy is playing a wind instrument,A kid is playing an instrument,4.2,"ENTAILMENT
"
1596,3176,A man is slowly trekking in the woods,A man is trekking in the woods,4.9,"ENTAILMENT
"
1597,3177,A man is trekking in the woods,A man is sitting in the woods,3.1,"NEUTRAL
"
1598,3178,The man is cheerfully hiking in the woods,The man is hiking in the woods,4.8,"ENTAILMENT
"
1599,3179,The man is hiking in the woods,The man is not hiking in the woods,4.4,"CONTRADICTION
"
1600,3180,The man is cheerfully hiking in the woods,A man is trekking in the woods,4.2,"ENTAILMENT
"
1601,3183,A man is sitting in the woods,The man is hiking in the woods,3.3,"NEUTRAL
"
1602,3184,A man is trekking in the woods,The man is hiking in the woods,4.7,"ENTAILMENT
"
1603,3185,The man is slicing a tomato,A man is slicing a tomato,4.9,"ENTAILMENT
"
1604,3189,A woman is cutting a carrot,A man is slicing a tomato,3.1,"NEUTRAL
"
1605,3190,A man is slicing a tomato,A woman is putting away a carrot,1.7,"NEUTRAL
"
1606,3191,The man is slicing a tomato,A woman is slicing a carrot,3,"NEUTRAL
"
1607,3193,A man is slicing a tomato,A woman is slicing a carrot,3,"NEUTRAL
"
1608,3194,A lady is mixing a meat mixture in a bowl,A lady is mixing a mixture of meat in a bowl,5,"ENTAILMENT
"
1609,3195,There is no lady mixing a meat mixture in a bowl,A lady is mixing a meat mixture in a bowl,4,"CONTRADICTION
"
1610,3196,The lady is stirring meat in a bowl,The woman is stirring meat in a bowl,4.9,"ENTAILMENT
"
1611,3197,The woman is stirring meat in a bowl,The woman is not stirring meat in a bowl,3.9,"CONTRADICTION
"
1612,3198,The lady is stirring meat in a bowl,A lady is mixing a meat mixture in a bowl,4.4,"ENTAILMENT
"
1613,3199,A lady is mixing a meat mixture in a bowl,The woman is not stirring meat in a bowl,3.4,"CONTRADICTION
"
1614,3204,A woman is putting down a lemon,A woman is squeezing a lemon,3.6,"NEUTRAL
"
1615,3205,The woman is squeezing juice out of a lemon,A woman is squeezing juice out of a lemon,4.9,"ENTAILMENT
"
1616,3206,A woman is squeezing juice out of a lemon,There is no woman squeezing juice out of a lemon,3.6,"CONTRADICTION
"
1617,3207,A woman is squeezing a lemon,The woman is squeezing juice out of a lemon,4.9,"ENTAILMENT
"
1618,3209,A woman is squeezing juice out of a lemon,A lemon is being squeezed by a woman,4.6,"ENTAILMENT
"
1619,3210,A woman is putting down a lemon,A woman is squeezing juice out of a lemon,3.3,"NEUTRAL
"
1620,3211,A woman is squeezing juice out of a lemon,A woman is squeezing a lemon,4.8,"ENTAILMENT
"
1621,3212,A kitten is playing with a blue rope toy,A kitten is playing with a toy made of blue rope,4.8,"ENTAILMENT
"
1622,3215,The kitten is not playing with a toy,The kitten is playing with a toy,2.4,"CONTRADICTION
"
1623,3216,A kitten is playing with a blue rope toy,The little cat is playing with a toy,4.6,"ENTAILMENT
"
1624,3219,A kitten is getting bored,The kitten is playing with a toy,3.4,"NEUTRAL
"
1625,3220,A kitten is playing with a blue rope toy,The kitten is playing with a toy,4.6,"ENTAILMENT
"
1626,3225,A man is walking slowly across a bridge made of rope,A boy is walking across a bridge,3.4,"NEUTRAL
"
1627,3226,A man is being stopped on a rope bridge,A boy is walking across a bridge,2.1,"NEUTRAL
"
1628,3229,A boy is walking across a bridge,A man is walking slowly across a rope bridge,3.5,"NEUTRAL
"
1629,3231,There is no boy hanging a fishing rod and running in front of a fish,A boy is hanging a fishing rod and running in front of a fish ,3.4,"CONTRADICTION
"
1630,3233,A boy is running away from the fishing line,A boy is running towards the fishing line,4,"CONTRADICTION
"
1631,3234,A boy is hanging a fishing rod and running in front of a fish ,A young man is running away from the fishing line,2.7,"NEUTRAL
"
1632,3235,A boy is hanging a fishing rod and running in front of a fish ,A boy is running towards the fishing line,3.3,"NEUTRAL
"
1633,3236,A boy is hanging a rod for fishing and running in front of a fish,A boy is running away from the fishing line,2.7,"NEUTRAL
"
1634,3237,A boy is running away from the fishing line,There is no boy hanging a fishing rod and running in front of a fish,3.2,"NEUTRAL
"
1635,3239,The squirrel is running in circles,A squirrel is running in circles,4.6,"ENTAILMENT
"
1636,3240,A squirrel is running in circles,The squirrel is not running in circles,3.2,"CONTRADICTION
"
1637,3241,An animal is running tiredly in circles,An animal is running in circles,4.3,"ENTAILMENT
"
1638,3244,An animal is resting,A squirrel is running in circles,1.7,"NEUTRAL
"
1639,3245,The squirrel is running in circles,An animal is running in circles,4.3,"ENTAILMENT
"
1640,3246,The squirrel is not running in circles,An animal is running in circles,3.5,"NEUTRAL
"
1641,3247,A squirrel is running in circles,An animal is running in circles,4.4,"ENTAILMENT
"
1642,3249,A woman is boiling eggs,A woman is drying eggs,3.4,"NEUTRAL
"
1643,3251,A woman is placing two eggs into a pot of water,A woman is taking two eggs out of a pot of water,4,"NEUTRAL
"
1644,3259,A man is playing the guitar,A guitar is being played by a man,4.8,"ENTAILMENT
"
1645,3263,The man is playing the guitar,A man is playing the guitar,5,"ENTAILMENT
"
1646,3266,A person is kicking a ball for a soccer game between somebody's feet,A person is kicking a soccer ball between their feet,4.5,"ENTAILMENT
"
1647,3267,There is no person kicking a soccer ball between somebody's feet,A person is kicking a soccer ball between their feet,3.2,"NEUTRAL
"
1648,3268,The person who is playing soccer is kicking the ball between somebody's legs,The soccer player is kicking the ball between somebody's legs,4.8,"ENTAILMENT
"
1649,3269,The soccer player is not kicking the ball between somebody's legs,The soccer player is kicking the ball between somebody's legs,3.2,"CONTRADICTION
"
1650,3270,A person is kicking a soccer ball between their feet,The person who is playing soccer is kicking the ball between somebody's legs,3.8,"ENTAILMENT
"
